y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
1.0,0.062,-0.863,-5.9,-3.059,-1.076,-1.418,0.072,-0.419,0.108,0.007,-0.173,0.572,0.198,-1.514,-0.869,-0.882,0.566,-3.907,0.607,-0.315,-1.218,0.433,0.288,-1.168,4.45,-0.647,0.625,0.382,-1.098,-0.733,1.277,0.712,-0.239,-0.072,1.626,-1.527,0.122,-0.858,-0.595,-0.435,1.044,-0.086,1.039,-0.943,-0.797,-1.653,0.923,0.626,-0.528,1.917
1.0,1.22,-2.001,-0.479,1.488,0.646,-1.03,-1.084,-0.902,0.677,-0.007,-2.204,1.083,-0.13,-0.931,1.399,-0.408,-0.46,-3.556,1.827,-0.148,-0.716,-0.158,-1.535,-3.627,2.518,0.065,0.215,-2.949,0.62,-0.404,1.276,0.108,1.034,0.38,-0.412,0.697,-0.252,-0.751,-0.949,-0.924,1.799,-0.695,-0.4,-0.945,1.76,1.268,-0.166,-0.045,1.526,-1.567
0.0,1.258,0.434,-3.86,-2.862,-0.962,-0.294,-1.03,-0.907,0.055,-2.113,0.058,0.06,0.045,-5.433,0.648,-1.283,-1.467,-1.958,4.942,-1.399,-1.91,1.389,1.442,-3.146,-1.886,-0.234,0.096,-3.598,-1.085,-0.599,0.249,0.711,1.011,-1.792,0.812,-1.053,-0.73,-0.085,-0.392,-0.152,0.118,-0.219,1.19,-0.438,-0.986,1.932,1.234,0.607,0.288,-5.201
2.0,0.188,0.01,-1.35,1.412,0.379,-1.137,1.351,-0.18,1.156,0.731,-5.701,-0.428,0.197,2.406,0.159,0.956,-1.493,-0.835,6.947,0.946,0.59,0.496,-1.238,-7.04,-3.449,1.718,0.742,-4.178,0.465,-0.513,3.387,-1.091,-0.757,-0.221,-0.853,0.102,-0.178,-2.304,-0.852,0.013,0.402,0.158,0.069,0.977,0.06,-0.81,0.144,-0.384,-0.725,0.814
1.0,-0.366,-1.768,1.811,3.673,0.458,0.518,1.19,-1.498,0.308,-0.194,2.035,-1.739,1.695,5.015,-3.471,-0.459,0.479,0.043,-1.411,0.396,0.178,-0.726,-1.136,-4.249,2.149,-0.966,-1.635,3.453,-0.351,1.665,-0.233,-0.216,0.894,-0.994,0.948,0.426,-0.517,-0.563,-0.64,0.493,-0.549,-0.075,-1.131,0.272,-0.887,-0.024,-0.522,-1.26,-0.982,-3.812
0.0,-0.645,-1.095,0.773,0.288,-0.629,-0.937,0.578,2.303,1.591,1.149,-2.695,1.164,0.2,0.891,-0.168,0.659,0.2,-2.436,-0.105,-1.424,-1.071,-0.826,-1.486,-0.135,-1.445,1.708,0.407,-1.981,-1.099,-0.631,-0.243,-0.525,-0.923,0.269,-1.449,1.479,-1.381,-0.253,0.574,1.482,-1.531,-0.729,-0.503,3.579,1.198,-3.157,-0.0,-0.856,-0.171,-1.682
1.0,0.694,-1.921,-4.16,4.338,0.804,-0.208,1.192,-1.22,0.073,1.448,-2.776,0.276,-0.868,-5.158,-1.021,-1.881,-0.308,-2.175,0.515,-0.907,-1.215,-1.476,-0.737,-1.575,3.08,0.734,-0.169,-2.908,-1.01,-0.998,0.207,0.631,-0.075,-0.522,0.718,-0.861,0.352,-1.163,-0.035,-0.472,1.216,-0.265,-0.613,-1.282,0.633,2.13,0.87,-0.892,0.585,4.251
1.0,0.01,0.073,2.809,4.162,0.036,0.978,0.33,0.892,-0.564,1.514,4.049,-0.178,0.44,1.796,-1.007,-1.495,0.007,3.147,-0.79,0.389,2.025,0.218,1.384,-0.43,1.877,-2.3,0.301,3.024,-0.57,-0.226,-1.987,0.496,0.369,-0.314,-0.963,1.864,-0.817,-1.11,-0.402,0.569,1.526,-0.339,-0.071,0.507,-0.213,0.126,-0.902,-0.091,-0.01,0.073
1.0,-0.169,-0.346,0.584,3.33,-0.942,0.287,-0.331,0.352,0.656,-0.427,-1.224,-2.696,0.112,1.635,-0.5,0.756,0.48,-1.715,-3.045,0.444,0.444,-0.668,0.544,-3.995,-1.608,0.5,1.598,0.28,-1.131,1.951,-0.84,0.492,0.45,-0.111,0.626,-3.028,-2.231,-0.637,0.112,1.029,-0.794,-0.016,-0.323,0.66,0.295,-1.938,0.497,-1.154,-0.534,-6.0
0.0,-0.109,-0.144,-4.651,0.972,-0.061,-0.964,0.223,-0.253,1.199,1.492,-0.772,-0.88,1.33,-1.964,-0.227,1.376,-0.208,-0.946,3.183,0.277,1.206,-0.677,0.851,2.892,1.938,-0.655,-1.525,-2.734,-0.101,0.123,0.158,-1.407,0.579,0.864,-1.205,1.582,-0.365,1.054,0.053,-1.674,0.672,0.191,-0.2,-1.425,2.738,-0.37,0.103,-0.922,-0.272,-0.214
1.0,-0.73,-0.74,1.184,-3.348,-0.116,-0.607,-1.824,0.898,-0.503,-0.751,-0.437,-1.58,-0.529,0.474,0.243,-0.089,0.056,2.85,-4.072,0.622,-0.406,-0.487,-0.59,-2.249,3.093,-1.539,-0.662,0.668,1.444,-0.346,-0.001,-0.054,0.849,-1.208,-0.596,0.537,1.216,0.709,0.163,0.042,2.076,-0.359,0.373,0.802,0.913,0.37,-1.112,0.333,2.086,-2.505
0.0,0.272,1.177,-0.129,2.353,-0.79,-0.094,0.089,-1.572,1.015,-0.994,-2.074,-0.903,0.532,-0.415,0.64,0.903,0.527,-2.695,2.101,1.322,-2.027,0.75,-2.255,-0.258,0.061,1.677,-0.891,-2.239,0.784,0.424,1.309,-0.062,0.549,-0.438,0.21,-1.13,1.732,-1.805,-2.421,-1.247,-0.367,-1.137,-0.062,0.624,0.546,1.996,0.13,1.095,-0.524,-1.602
1.0,-0.701,0.455,4.77,2.029,-0.216,0.046,-0.964,1.86,-0.454,-0.164,-3.401,0.938,0.897,0.177,-1.006,0.811,-1.35,-2.55,-0.653,1.563,-0.414,-0.942,0.458,-0.862,-1.836,-1.076,0.415,0.513,-1.148,-0.11,1.217,-1.262,1.073,-1.247,0.797,-0.836,0.989,-0.177,0.911,1.01,-0.436,0.152,-1.138,0.762,-0.222,-1.332,0.294,2.328,0.925,-6.314
1.0,0.445,-0.394,3.903,1.848,-0.102,0.359,1.051,2.043,0.74,-1.39,0.958,0.069,-1.46,0.359,0.772,0.533,0.25,0.853,-0.999,-0.823,-2.319,-0.208,0.64,-0.005,0.87,0.733,1.005,2.728,-0.364,-0.731,-0.643,0.741,1.455,-1.284,0.741,0.252,0.727,-0.821,-1.152,-0.435,0.348,0.922,0.666,-0.515,-1.024,1.001,0.836,0.479,0.513,-0.73
0.0,0.706,-0.434,3.794,-2.329,2.125,-2.186,0.736,-0.18,0.074,-1.163,-2.558,-0.393,0.736,5.174,-0.052,-1.573,-0.772,-6.238,3.391,0.565,-0.542,1.528,-0.688,1.017,2.905,0.482,-0.191,2.14,-0.129,-0.654,0.035,0.658,0.579,0.605,-0.78,-0.531,1.647,0.054,0.037,-0.618,-2.07,0.001,-0.243,0.294,0.728,-0.609,1.282,-1.495,-0.845,-4.67
0.0,1.908,0.309,0.302,-2.198,0.64,-0.725,-0.375,2.031,-0.233,1.073,-0.479,-0.393,0.285,0.963,0.867,-1.813,1.04,1.338,3.445,-0.687,-0.044,-0.225,2.37,4.959,2.754,0.11,-0.156,-1.881,0.47,0.892,-0.318,-1.139,0.325,0.988,0.855,-1.343,0.304,-0.162,0.478,-2.756,2.348,-0.925,0.856,1.207,0.582,-0.859,0.533,-1.084,1.092,-2.615
1.0,0.709,-0.397,-2.243,1.815,-0.114,-0.776,0.404,-0.863,-1.155,0.312,-2.319,-1.208,-0.674,-1.85,-0.829,-0.839,2.412,0.593,3.749,0.606,-1.442,1.29,-0.251,0.785,0.285,-1.009,-0.074,-3.359,-0.411,0.592,0.153,0.148,0.666,1.359,0.146,0.205,-0.502,-0.093,-0.284,-0.276,0.111,0.46,0.942,2.784,-0.5,0.225,1.324,-1.58,1.363,3.87
1.0,1.466,-0.801,-0.24,0.669,0.418,-2.808,-0.388,-0.063,-0.027,1.238,-0.577,1.859,-0.019,1.142,-0.996,0.701,-1.45,-0.53,-3.741,1.294,0.825,-0.383,1.185,-3.93,2.483,-1.02,0.599,0.412,-1.892,-0.959,1.433,0.352,1.2,0.668,-0.109,-0.086,-0.763,-0.079,2.246,-0.053,0.402,-1.257,0.142,-1.176,-0.103,-0.753,0.42,0.456,-1.392,-5.54
0.0,-0.917,0.668,-2.843,-0.94,-0.42,1.045,-0.145,-0.009,-0.035,-0.618,-1.138,0.735,-0.584,3.293,-0.927,-0.213,-0.641,2.422,3.846,0.3,1.282,0.562,1.027,1.994,-0.825,-1.116,-0.288,-1.323,-2.129,1.219,0.038,-0.253,0.16,-0.189,-0.062,0.709,0.839,0.018,0.402,-0.367,-1.015,-0.403,2.136,2.121,-0.659,0.027,-0.903,0.476,-0.294,-4.238
0.0,0.618,-0.022,-4.31,-1.625,-0.736,0.34,-1.675,1.05,-0.497,-2.366,-4.179,0.851,-0.109,1.281,-1.039,1.666,2.502,3.761,-0.435,-0.97,-1.288,-2.343,-0.109,-0.097,0.802,0.187,0.12,-2.892,0.901,-2.661,0.578,-1.605,1.016,0.566,0.424,0.661,-0.494,0.252,-1.199,0.804,-0.396,0.018,-0.132,0.11,-0.493,-0.159,-1.902,0.245,-1.059,-5.238
0.0,-0.23,-0.952,0.555,-2.638,-0.189,2.264,0.217,0.743,-0.961,-0.356,-5.51,0.582,0.176,0.37,0.296,0.114,-0.145,-4.105,0.598,-0.844,-0.235,-0.15,-0.517,0.157,2.268,-0.356,-0.654,0.445,-0.042,-0.644,0.898,-1.187,-1.051,0.019,-0.44,-1.21,-1.186,1.375,-0.409,-0.16,1.185,0.478,0.645,-0.972,-2.107,-0.159,-0.598,-0.725,1.262,-3.112
1.0,1.023,-0.075,-5.2,4.839,-0.524,-0.876,-0.344,-0.879,0.523,-0.944,-0.871,1.468,1.767,-4.708,-1.347,-0.339,-1.189,0.465,-0.794,1.97,-0.322,0.805,0.107,-3.974,-0.652,1.831,-0.094,-3.788,2.46,-0.558,0.284,1.16,-0.19,1.348,-0.282,-0.798,-0.362,-1.107,0.762,-0.614,-0.191,0.591,-0.528,-0.917,-0.335,1.547,0.39,-2.472,0.777,3.587
2.0,1.954,-0.326,-3.936,-0.704,-0.992,0.913,-1.286,2.406,-0.783,0.748,-4.309,-1.329,-0.956,3.029,0.043,-1.036,0.382,-1.925,-0.725,-0.25,-0.078,-0.343,-0.252,-1.481,-4.954,-0.044,0.164,-3.059,-2.323,-0.556,-1.031,0.679,-0.082,-0.166,1.294,-1.217,0.154,-1.147,-0.785,1.084,0.359,0.852,0.532,0.457,-0.346,-0.92,-1.888,-0.302,1.865,-4.254
1.0,1.648,-0.742,-4.701,4.2,0.561,0.713,-0.695,0.003,-0.405,-0.504,-0.026,-0.744,0.884,0.145,1.465,0.241,0.636,-2.239,1.616,0.958,1.441,-0.138,-2.091,-1.151,3.553,-2.196,0.541,-2.788,-1.237,-1.773,-0.762,0.452,-0.553,0.004,-0.142,1.33,-0.725,1.972,-0.536,-1.309,0.034,0.503,0.466,-1.887,0.919,1.573,0.842,-0.373,-0.354,1.997
0.0,-0.879,-0.752,-2.959,-1.222,2.551,-0.762,0.184,0.927,-2.218,0.371,0.02,-0.751,0.517,-0.686,1.652,-0.554,-0.163,-0.52,3.445,0.282,-0.878,0.148,-0.85,3.421,2.794,0.704,0.722,-3.747,0.098,-2.825,0.541,-0.079,1.801,0.735,-0.032,-0.029,-0.693,-1.063,-0.472,0.5,1.798,-0.203,1.188,0.178,1.031,1.577,1.162,-0.308,0.654,-4.654
1.0,-0.528,-1.26,3.619,3.83,-0.585,-1.792,-0.711,0.138,0.199,1.019,5.483,0.62,-0.553,3.682,0.536,0.133,-0.229,2.64,-1.244,-0.104,-0.004,0.62,1.02,-1.964,0.466,0.895,-1.011,2.48,-0.2,0.246,0.364,0.552,-0.717,1.992,1.184,0.863,0.817,-1.417,-1.391,-0.411,0.617,-1.697,2.211,0.981,0.516,-0.072,0.501,-1.551,-0.222,-0.996
1.0,-0.296,0.94,-1.64,4.158,0.701,0.647,1.448,-1.174,-1.799,0.003,-3.277,0.735,-0.73,-2.921,0.699,1.164,-0.461,-2.1,4.157,1.378,-1.188,0.328,-1.485,-2.315,3.044,0.357,0.951,-5.102,1.677,-0.463,0.112,0.051,0.511,1.27,-0.709,-0.074,-0.108,1.279,-0.24,-0.301,0.85,0.168,-0.07,-1.071,-0.102,-0.21,-0.321,0.796,-0.371,-0.523
0.0,-1.567,0.3,-1.01,-2.424,1.479,-1.108,-0.81,-0.092,-0.824,-2.298,-3.781,0.22,1.274,-1.806,-0.06,0.331,1.961,-2.909,4.358,0.623,-0.5,-0.48,1.01,-1.415,3.428,-2.213,-0.582,1.041,-0.2,0.471,-0.231,-0.293,0.107,-0.38,0.072,-1.147,-0.795,-2.577,0.485,1.079,0.46,-0.383,1.074,-0.472,-0.361,0.283,-0.343,0.41,1.824,-4.276
2.0,1.222,0.845,-0.637,0.617,-1.066,-0.395,0.087,-0.127,-1.336,0.716,-5.127,0.553,0.195,1.263,-0.822,-0.198,-0.485,-3.924,-1.133,-1.526,-1.795,0.356,-0.713,-2.198,2.798,-0.429,-0.662,-3.094,0.597,-0.27,0.493,0.641,-0.778,0.891,-0.371,2.409,-0.521,-0.924,1.318,0.727,0.439,-0.518,0.522,0.868,-0.783,-0.52,-0.013,-0.166,1.06,-3.916
2.0,-1.627,-0.306,-4.038,-0.077,-1.614,-0.835,-0.461,-0.28,0.962,-1.214,-3.488,0.286,0.546,2.265,0.018,-0.273,-1.01,-0.802,2.078,-0.778,0.02,2.318,-0.99,-0.622,-1.97,-0.237,0.805,-4.422,-0.751,-1.34,1.364,-0.203,0.86,1.041,-1.145,-0.795,0.313,-0.29,-0.846,-0.694,0.397,0.72,0.718,0.742,1.81,-1.579,1.029,0.074,0.534,-4.044
2.0,0.072,1.122,-4.071,-2.662,-0.584,-1.103,0.646,-0.333,0.488,-0.474,-2.512,-1.564,-0.334,4.41,-0.426,-1.115,0.545,-0.922,-0.286,0.437,1.676,1.361,-0.003,-2.772,-4.208,0.51,0.626,-1.348,-2.108,1.348,-1.346,0.352,0.19,-1.229,-0.327,1.544,-0.157,-0.741,1.434,-0.274,0.169,0.067,1.751,-0.53,-0.495,1.345,-0.614,-0.339,0.729,-4.823
1.0,-1.4,-0.618,-2.258,2.758,-1.471,-1.93,1.11,0.419,0.238,-0.352,-2.978,0.908,-0.421,-1.344,0.12,0.257,1.222,-1.986,3.61,-0.356,-1.815,-0.353,0.557,-2.328,3.631,1.342,0.282,-3.961,-1.197,-0.956,0.22,1.105,2.028,-2.525,-0.37,1.836,1.691,0.41,-0.165,0.09,0.211,-1.481,1.946,-0.731,-0.449,0.28,-0.082,1.448,-0.964,-1.25
0.0,0.634,1.443,-2.611,-1.037,1.041,0.479,0.965,-0.434,0.665,1.199,-1.154,-0.49,-1.213,-3.387,0.166,-0.867,-1.3,-3.228,4.123,0.42,-1.625,0.883,0.5,-0.984,1.271,1.097,-0.154,-3.229,1.062,0.496,-0.521,-2.946,-1.193,-0.695,0.353,0.747,-0.986,2.108,-0.719,0.881,0.986,-0.918,0.813,0.368,0.671,0.117,-0.478,-0.331,-0.306,-1.669
2.0,-0.374,0.58,-3.91,2.875,1.838,-0.143,2.015,2.145,-0.356,-0.686,-0.583,0.285,1.712,3.164,0.874,-0.546,0.168,-1.29,0.507,0.011,-0.409,-2.094,-0.12,-2.925,-1.474,1.207,-0.329,-3.174,0.671,-2.029,-0.173,-1.232,-0.4,-0.3,-1.32,0.025,-0.377,-0.033,0.12,-0.298,-0.915,-2.061,-1.863,-0.446,0.851,-1.304,-0.477,-0.162,1.113,-2.132
1.0,0.428,-0.114,-2.946,4.529,-2.376,-1.159,0.109,1.149,0.14,-0.162,-0.835,-1.029,-0.92,-2.626,-1.429,-1.627,0.073,-0.618,1.227,0.049,1.246,-1.139,1.276,-2.014,0.471,-0.687,-0.944,-3.687,0.801,0.703,-0.501,-0.319,2.276,0.486,0.16,0.612,-0.776,-0.27,0.768,0.462,-0.609,1.505,0.098,-0.977,-0.023,-0.818,0.017,-1.713,0.356,3.371
2.0,0.233,1.513,-4.345,2.127,-0.493,0.262,0.172,0.884,1.265,-1.533,-1.376,-1.366,0.917,4.471,-0.061,-0.811,0.883,0.066,2.341,-0.657,-0.311,-2.585,-0.43,-0.132,-3.605,-0.533,0.624,-1.715,0.275,-1.137,-0.833,0.493,0.201,0.485,-0.94,1.424,0.174,-0.382,0.998,-0.074,-0.492,1.625,1.446,0.772,-0.868,-0.998,1.54,0.243,-1.879,-0.773
1.0,-0.349,2.036,1.717,3.185,0.22,0.573,-0.23,-1.597,-0.329,-0.094,5.206,-0.636,1.339,4.543,1.569,1.18,0.211,5.445,-2.761,0.793,1.259,0.389,0.339,-3.302,1.085,-0.337,-1.173,3.424,-1.013,0.2,0.469,-0.255,0.566,-1.846,1.109,-2.963,2.881,-0.903,0.468,0.69,0.041,0.141,-0.608,0.521,-1.069,-0.932,-0.015,1.681,0.577,-2.489
0.0,0.674,-1.967,-0.159,-3.68,-1.557,-1.369,1.835,2.12,1.225,1.613,-2.423,-0.222,-0.457,3.338,1.292,0.059,0.106,1.345,0.84,-1.426,-0.684,1.611,-0.907,4.52,3.191,-0.361,0.244,-3.68,0.455,-1.21,-0.655,-1.229,-0.847,-0.215,0.09,1.689,0.217,-0.089,0.68,-0.56,-2.154,0.8,0.291,-0.136,0.152,0.673,-1.998,0.61,-0.429,-3.824
1.0,-1.489,-0.055,3.576,0.753,0.818,-2.027,0.122,-0.148,0.538,-0.826,3.268,-0.82,-1.222,1.39,0.18,-0.47,1.976,-0.458,-0.55,0.142,-0.144,0.209,1.055,0.024,1.291,-0.482,-0.661,3.814,-1.502,-0.074,-0.997,0.531,-1.265,-0.44,-0.441,0.242,1.44,0.737,-2.002,-0.174,-1.427,-0.639,0.145,1.59,0.5,-0.248,-0.393,-0.221,1.278,0.252
2.0,0.756,-0.957,-4.024,0.263,-2.208,-1.025,-0.176,-1.169,0.026,0.114,1.402,-0.474,0.701,6.406,0.335,-0.401,1.047,3.477,1.232,-1.987,1.766,-1.121,1.209,-1.711,-5.33,-0.407,-0.333,-2.067,-1.614,-0.194,-2.044,0.239,-1.83,1.317,-0.829,-0.378,0.923,0.088,0.095,-0.66,0.563,0.473,1.047,-0.148,1.096,0.609,-1.361,0.758,-0.44,3.898
2.0,-0.816,0.765,-1.903,3.555,-0.898,0.688,-0.016,2.024,-1.082,1.326,-1.202,0.16,2.666,2.349,-0.415,-0.73,-0.005,2.269,1.614,-0.785,0.666,-0.174,0.366,-2.511,-2.54,-0.503,-0.971,-2.567,-0.023,1.267,-0.103,0.002,-0.19,-0.958,-2.089,-1.227,-0.874,0.185,-1.052,-1.252,1.148,-0.892,-1.237,0.635,0.186,0.683,0.56,-0.774,0.506,1.308
1.0,-0.389,-1.383,4.65,2.059,0.191,0.11,-0.859,-1.039,-0.468,2.339,0.132,-1.288,-0.896,1.889,-1.18,-3.032,0.114,1.388,1.774,-1.429,0.883,-0.143,-1.255,1.22,1.765,-0.804,1.513,1.118,-0.114,-0.297,1.397,-0.909,0.983,-0.81,1.072,-2.336,0.657,-0.56,1.426,1.859,-1.372,0.619,0.534,0.717,-2.432,1.919,-1.06,-1.796,0.09,-0.083
0.0,-0.814,2.497,-3.906,-2.063,0.721,-0.806,-0.728,0.979,-0.213,-0.598,-7.579,-0.476,-1.997,4.2,1.186,0.502,-0.234,1.524,-2.817,-0.91,0.487,-0.634,0.112,2.297,-0.95,1.362,-0.792,-3.901,0.047,-1.228,0.174,-0.077,-0.627,0.924,0.189,-0.227,0.614,-1.051,2.697,-0.305,0.224,-0.663,-1.626,-1.543,1.744,0.833,1.755,-0.458,0.673,-1.218
1.0,-1.405,0.9,-0.039,2.606,0.457,-0.812,-0.188,0.633,0.525,0.812,-2.115,-0.988,-0.384,-1.945,-0.985,-0.35,0.503,-1.181,2.635,-0.715,-2.404,-0.695,-0.329,-2.085,0.001,0.356,-0.724,-0.814,-1.695,0.148,1.048,-1.14,-1.43,0.486,0.746,-0.368,1.374,-0.791,0.907,0.059,-0.913,0.492,-0.727,1.407,0.786,0.832,0.937,0.216,-1.026,3.672
0.0,-0.039,1.298,-6.609,-3.602,-0.668,-1.526,2.167,0.318,0.192,-0.06,-1.979,-0.185,0.245,-1.767,1.97,-1.091,-0.882,-0.193,3.118,0.095,0.137,0.337,-1.094,-2.33,7.597,-0.782,1.301,-1.424,-1.398,-0.801,0.998,-0.802,-0.881,0.969,1.235,0.759,-3.263,-0.001,0.762,0.05,0.487,-0.304,0.208,0.681,-0.344,0.064,0.504,0.117,0.03,-1.482
0.0,-0.858,0.772,-3.173,-0.97,-0.015,-0.942,-0.031,0.746,0.229,0.498,0.472,-1.111,-1.99,-1.043,-0.814,-0.823,0.175,-0.86,2.81,0.802,1.841,-2.294,1.685,-2.02,2.435,2.235,1.019,-3.658,-0.51,-0.214,0.519,0.12,-0.706,-1.266,-0.128,-0.112,-1.584,-0.399,1.377,0.899,0.269,-0.725,0.57,-0.711,-0.124,-2.327,-0.748,-0.214,0.731,-1.846
1.0,0.433,-1.314,-4.245,2.274,-0.407,0.539,-0.886,0.869,-1.266,-1.765,-1.804,-0.689,-0.416,-1.029,0.282,-0.528,-1.049,-1.143,3.518,-1.537,1.724,-0.796,-0.092,1.086,3.462,-1.074,-0.661,-2.916,0.01,-0.873,-1.424,-0.293,-1.717,-0.209,0.568,-0.814,0.062,-0.455,-1.201,0.08,1.124,-0.739,0.154,-1.024,0.484,-2.148,1.546,-0.682,-0.251,2.876
0.0,0.403,0.663,-4.522,-2.743,-1.094,1.549,-0.129,1.384,1.734,-0.808,-4.427,0.735,1.123,4.759,0.134,-0.077,2.438,1.636,-1.249,-0.953,-0.582,0.28,-0.494,1.155,0.857,0.962,2.016,-3.351,0.951,-0.447,1.095,-0.899,-0.577,0.164,-0.723,-1.642,-1.014,0.822,-0.391,-1.185,0.573,0.577,-0.141,-0.557,-1.959,1.742,-1.429,-0.075,-0.173,-1.949
0.0,0.487,1.292,-4.581,-1.338,0.314,0.891,-0.113,-1.194,-0.25,0.527,-0.923,0.085,-0.552,-0.654,-0.407,1.713,1.202,1.307,1.897,1.35,1.182,-0.051,1.653,3.033,-0.331,0.626,-1.755,-1.538,1.115,-0.333,-1.489,-0.117,-0.955,-1.021,0.03,0.747,-0.752,-1.074,1.877,-0.425,0.549,-1.068,0.09,-0.549,0.295,-0.193,1.287,0.903,-0.084,-2.35
1.0,1.001,-1.015,0.804,1.326,1.377,-1.098,-0.533,0.25,-3.782,-1.764,1.755,-0.101,1.429,-0.861,0.731,-0.02,0.223,1.996,-4.874,-1.488,1.46,-1.711,1.041,-2.473,1.398,-0.27,1.107,2.236,1.553,0.782,-0.174,0.763,0.606,-0.326,-0.653,0.865,0.457,-2.566,0.136,-0.564,0.042,-0.093,0.437,-1.098,0.807,0.221,-0.534,1.134,0.745,-3.62
0.0,-1.411,-0.74,-3.127,-0.739,-0.214,0.002,-0.066,2.264,0.704,-0.268,-0.889,-0.413,-0.541,6.474,-0.543,-0.051,-0.947,0.1,4.694,-1.182,-1.217,-0.275,0.756,-0.12,1.648,-0.879,0.622,-3.155,0.199,-0.509,0.946,1.325,0.522,-0.866,-0.037,1.961,-0.972,-0.265,0.086,0.181,1.457,0.58,1.26,0.349,1.059,0.476,-0.564,-0.724,0.735,-2.807
2.0,-0.716,0.783,-4.042,-0.995,-0.085,1.764,-2.349,-0.637,0.443,0.912,-3.392,0.676,0.851,3.982,0.066,-0.118,-0.998,-2.396,-2.005,-0.629,-0.145,0.377,-1.245,-4.739,-0.751,0.518,-0.439,-4.018,-1.008,1.326,0.313,0.994,-0.321,-0.544,-0.049,0.585,1.007,1.276,-2.845,0.483,0.221,0.03,-1.863,-1.547,-1.13,0.479,1.153,1.029,-0.023,-5.691
1.0,-0.962,-0.513,-1.572,0.674,-0.558,-1.579,-0.461,0.063,-0.483,-0.311,-4.119,-0.56,0.218,-2.747,-0.274,0.182,-2.448,-2.802,2.908,0.034,-0.6,0.299,1.036,-0.468,3.307,0.684,0.479,0.831,-1.554,0.444,0.222,0.039,-0.654,0.82,0.206,-0.115,0.349,0.301,-0.76,-1.217,-0.266,0.506,1.658,-0.639,0.101,-0.766,0.203,-0.447,1.489,3.815
0.0,-0.831,0.865,-3.584,-1.583,-1.575,0.977,-1.24,-0.679,-0.282,0.509,-3.126,-0.22,0.019,3.917,2.322,-1.458,0.318,0.992,1.943,0.178,1.191,1.516,0.391,-1.704,3.314,-0.113,2.224,-3.126,-1.269,-0.433,-0.487,0.678,0.122,-1.591,1.041,3.579,-0.601,1.131,0.332,-0.276,-0.84,1.044,-0.716,0.565,-0.554,-0.227,-1.863,-1.175,0.427,-0.654
0.0,1.526,-1.216,-4.168,-2.627,0.006,0.143,1.359,1.921,-0.571,0.805,-4.194,-1.628,0.718,-6.591,1.174,-0.232,1.056,-0.569,1.546,-0.029,-1.633,-0.44,1.185,-3.52,0.294,0.944,0.937,-2.428,0.305,0.039,1.12,-0.712,2.525,-0.992,-0.791,0.07,-0.605,1.398,0.684,-0.027,0.879,-0.85,0.361,-0.633,-0.591,0.192,-0.368,1.549,0.68,-3.736
2.0,-1.263,-0.322,-2.947,2.806,-1.016,-0.704,0.722,1.046,-1.168,-0.177,3.213,-1.667,1.069,3.072,-0.069,-0.819,-1.358,1.608,0.665,1.257,-0.474,0.938,-1.416,0.759,-4.914,-0.869,-0.083,-2.007,0.063,-0.725,0.824,-0.294,0.115,0.467,0.649,1.52,0.446,-0.091,-1.914,-1.689,-1.012,-2.452,0.676,0.318,-2.383,0.936,1.913,-0.525,-1.171,3.585
1.0,-1.527,-1.203,-3.202,1.564,0.157,-0.555,-1.324,0.053,0.916,2.835,-3.053,0.749,0.054,-3.139,0.35,-0.193,-0.247,-0.961,4.115,0.226,0.298,-0.335,-1.962,0.545,-0.108,0.636,-1.176,-2.579,-1.259,0.338,-1.025,1.273,1.066,0.707,-0.214,0.005,-0.496,0.082,-0.258,-1.739,0.295,-1.234,1.278,-0.743,-0.814,-0.882,1.548,-0.909,-0.131,4.023
2.0,1.01,-2.069,-1.808,1.226,-0.761,-0.587,-0.495,-0.108,-0.668,0.118,-3.666,2.455,1.066,0.973,1.11,0.7,0.079,-1.069,2.698,0.27,0.617,-0.569,-1.075,1.146,-2.157,-0.013,1.44,-2.867,-0.472,-1.833,-0.727,1.849,-0.588,-0.005,-0.947,-0.74,-1.436,-0.961,0.738,0.27,0.96,-0.643,-1.122,1.038,0.501,-1.69,-0.709,0.543,0.668,-1.903
0.0,-0.031,-0.506,0.957,-1.343,-1.379,0.47,0.911,0.758,0.388,0.006,-1.036,0.463,0.25,1.297,-0.317,0.701,0.304,-3.679,3.501,-0.817,0.302,0.73,0.122,-1.375,2.004,1.764,-1.47,-0.869,0.755,0.101,0.558,0.723,-0.278,-1.079,0.906,1.829,-0.156,1.801,-0.429,-0.33,-2.141,-0.828,-0.88,2.197,0.378,0.532,-0.405,-0.721,0.647,-3.975
1.0,-1.079,1.917,2.395,-0.367,-0.5,2.435,-1.416,0.409,1.228,0.073,-2.591,1.387,0.857,0.372,-2.801,0.82,1.386,1.568,-2.336,-0.177,0.098,-1.373,1.087,-1.732,3.03,-2.017,-1.468,0.825,1.887,-0.474,-0.981,-0.359,-0.885,0.175,0.023,-1.233,-0.371,-0.344,-0.798,-0.052,-0.731,0.648,-1.457,-0.203,0.927,-0.435,-1.682,-1.444,-0.564,-4.055
