y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
1.0,-1.771,-3.568,-3.823,-0.703,-3.595,1.756,-2.871,-0.774,-1.63,-3.262
0.0,5.04,4.943,0.612,4.153,3.647,-1.392,-0.638,-1.362,-4.189,-3.088
0.0,0.696,-1.094,-7.044,-0.04,-1.911,3.139,5.034,-4.617,0.121,0.518
2.0,5.813,-2.682,-4.772,-1.309,2.287,3.551,-2.978,3.103,-1.185,-0.494
2.0,2.114,-2.75,-3.875,-1.555,1.096,-0.196,0.622,0.232,-2.977,-1.627
0.0,-0.557,0.788,-1.833,-3.174,-2.68,1.717,1.405,-1.137,0.121,-2.065
1.0,-3.018,-2.855,1.865,2.582,-2.944,0.293,-0.127,-3.074,-3.766,-3.564
0.0,-0.064,-0.713,-0.624,-0.514,1.531,-0.88,-0.997,2.491,-1.712,1.773
0.0,-0.958,-2.586,-0.147,-0.27,0.165,-5.202,-2.688,-2.384,2.659,-1.909
0.0,-1.973,-0.957,-1.409,-1.645,-0.405,0.253,0.605,-1.275,1.255,-3.519
1.0,0.219,5.102,1.086,3.319,0.927,-0.676,-2.451,0.72,-1.913,-4.093
0.0,-2.527,1.389,-1.758,-3.344,-2.107,-0.125,1.728,-1.707,1.548,-0.016
2.0,-1.896,3.124,-5.22,1.925,1.962,-1.724,-2.029,-0.529,-2.65,-2.179
1.0,-1.248,4.611,2.867,0.341,4.196,5.783,-0.454,2.241,-3.573,-2.85
2.0,0.134,-2.894,1.011,-0.184,1.663,1.187,-1.557,0.599,-2.164,-3.116
0.0,0.514,2.123,-2.577,4.973,1.456,-0.223,3.22,-0.363,-0.381,-0.195
0.0,0.537,-1.537,-2.09,0.95,-0.861,-0.658,1.396,0.681,-2.152,1.306
0.0,-3.037,1.144,-1.035,3.263,-1.368,0.113,1.963,3.405,3.003,2.002
0.0,2.682,4.57,-0.971,3.012,-0.407,-2.553,-0.568,2.312,-3.256,-3.822
0.0,0.14,0.655,-4.259,-0.508,-2.222,-0.146,0.24,1.812,-1.474,-1.431
0.0,3.031,1.395,0.057,1.823,-0.737,-1.861,3.205,0.12,-1.934,-1.52
1.0,-0.769,6.937,2.529,3.672,0.726,2.303,-0.017,0.123,1.362,-4.273
0.0,-0.319,-2.763,-2.237,0.376,-2.238,1.39,2.88,-4.066,2.39,-1.308
1.0,-2.988,4.042,0.975,0.333,1.734,4.687,0.487,3.395,-0.155,-3.569
1.0,0.947,2.159,0.259,2.908,0.875,3.016,-2.316,-0.018,0.938,-1.81
1.0,-2.128,-0.339,-3.853,0.164,2.953,2.038,-1.619,0.244,-3.856,-0.033
0.0,1.847,0.24,-1.251,-1.189,-1.831,-2.341,3.56,0.91,-0.372,-1.44
2.0,0.85,-1.939,-3.648,1.008,-1.276,0.191,-4.675,3.357,1.251,5.482
2.0,3.621,-2.738,-2.229,3.448,1.58,-0.297,-2.165,-0.535,2.428,1.625
0.0,-2.487,0.844,-4.523,-3.461,0.861,2.01,3.899,1.143,-1.191,-1.639
0.0,-0.615,-4.605,-1.219,0.339,0.221,1.281,1.428,-1.44,2.636,-0.474
0.0,-0.899,-0.761,-3.896,-2.409,-0.048,4.448,4.024,-0.056,0.324,-1.177
0.0,1.887,-0.428,-2.152,0.509,0.837,-1.58,2.615,-0.258,-2.874,-0.351
2.0,1.612,-0.566,1.266,7.084,-0.537,-2.53,-1.926,5.849,0.622,1.305
2.0,0.045,-1.68,-4.24,-1.697,1.877,-2.125,-1.115,0.193,0.004,-5.556
1.0,-2.507,0.487,-0.018,0.438,-3.783,1.006,-3.484,-3.556,0.251,-1.358
2.0,0.5,0.458,-3.186,3.348,-4.041,-0.726,5.119,0.692,1.189,3.461
0.0,-0.894,-3.453,-2.571,-0.351,-3.134,0.177,0.205,3.295,1.391,2.646
0.0,-1.643,-0.268,-0.645,-3.309,-0.01,-0.016,0.779,1.606,0.642,0.338
0.0,0.541,-1.111,-2.966,-3.099,-0.825,3.049,2.867,-2.397,2.932,-0.816
0.0,0.69,-2.349,-1.126,-1.372,-0.523,-1.233,-0.172,-1.989,2.187,-0.584
0.0,2.235,1.803,0.167,0.686,0.212,-1.395,0.806,1.711,-2.222,-1.435
0.0,-3.84,0.509,-0.072,-3.034,-3.905,-0.416,-1.023,-1.501,2.34,2.33
2.0,2.148,-2.108,-2.017,1.125,-4.601,-0.697,2.016,1.663,1.191,1.025
0.0,2.057,0.845,-0.389,2.039,-1.297,0.4,3.729,0.336,1.913,-0.096
1.0,-1.415,-1.907,-3.435,2.344,3.254,-0.193,-4.668,-0.212,-4.596,0.275
2.0,0.262,-1.332,1.144,-0.688,3.342,2.088,-2.796,2.079,0.701,2.105
2.0,2.859,-2.529,-2.547,-3.038,1.841,1.571,-1.398,2.675,-0.759,-1.607
0.0,-2.947,-1.229,-2.71,0.8,-0.106,0.47,1.503,-3.71,2.855,-4.003
0.0,-1.767,0.026,-4.071,5.26,1.805,0.819,2.332,-0.193,-2.648,2.363
1.0,-1.761,-1.464,-3.889,1.377,-3.037,2.477,-0.451,-1.809,-0.986,0.091
2.0,1.267,0.176,-1.324,-0.944,0.965,2.061,-2.368,1.661,-0.001,-0.859
0.0,-2.523,3.313,-2.701,-2.828,-1.465,2.158,3.111,-0.743,0.119,-3.125
1.0,-0.484,2.411,-1.683,3.519,0.089,-1.164,-1.669,-1.719,-0.876,-4.461
0.0,-0.287,-0.68,-3.291,2.316,-0.599,-0.337,-0.991,2.586,0.065,0.959
0.0,2.868,1.886,-0.778,0.641,-5.33,-3.436,4.162,1.865,0.762,-3.888
2.0,0.712,-3.462,-1.796,-1.203,1.313,-0.724,4.226,0.18,3.54,1.212
1.0,0.16,-1.053,-5.071,0.059,1.187,3.416,-2.711,1.656,-0.881,-1.319
1.0,-1.448,-2.025,0.966,2.617,-0.51,-0.052,1.021,-3.493,-2.262,-1.631
1.0,0.087,1.876,-2.402,-0.579,-2.335,2.376,-2.079,-2.527,-0.412,-1.334
1.0,-2.527,-3.295,-3.565,2.04,-4.614,6.302,-1.428,0.209,-5.87,-3.202
0.0,2.456,1.975,-2.438,1.826,-1.567,-0.918,1.947,0.184,-2.436,-2.594
1.0,-1.079,-3.564,-2.963,-0.753,-2.23,1.143,-3.021,1.097,-2.522,-4.698
0.0,-3.216,-3.007,-1.023,1.788,-3.123,0.63,0.415,-3.691,1.369,-2.457
0.0,-0.047,-1.343,-3.541,0.711,-2.412,0.821,1.488,-3.289,-0.577,-2.823
0.0,-3.345,0.118,0.006,-1.411,-1.457,-1.008,-0.73,-0.147,1.227,-0.988
0.0,-1.528,-0.362,-2.908,-3.61,-2.474,2.612,3.715,-1.952,1.318,1.372
1.0,-3.434,-1.864,-5.875,-1.049,0.501,0.879,-1.532,2.283,-1.308,2.225
2.0,1.699,-0.923,0.538,0.909,-0.195,-3.802,0.228,-0.282,1.056,0.06
1.0,-1.515,-1.296,-1.239,-0.237,1.495,3.894,-3.847,1.059,-1.978,1.46
0.0,4.312,0.808,-1.842,-1.686,-5.051,-3.961,3.379,1.206,-2.862,-4.4
1.0,-2.341,2.651,-0.59,1.288,2.288,1.989,-2.659,1.215,-2.925,-1.642
0.0,-0.084,1.056,0.327,-1.601,-0.364,-1.688,-1.153,4.159,-2.921,-0.101
2.0,-0.344,-1.55,-0.86,-1.693,1.587,0.072,0.374,0.196,-2.97,-0.384
0.0,-1.979,-1.79,-0.15,1.117,-2.432,-0.179,-0.18,-3.977,3.237,-2.584
2.0,1.058,-0.202,0.544,-2.291,1.194,3.464,-1.288,2.267,-2.217,-0.569
1.0,-1.504,0.576,-2.765,2.758,2.616,-0.619,0.254,2.885,-2.465,-2.597
2.0,-0.497,-0.409,-0.803,-0.103,1.76,1.023,-1.141,0.107,-1.226,-2.164
0.0,-3.94,-2.24,0.653,-1.87,-2.24,5.587,2.498,-1.464,4.287,-1.991
1.0,-0.486,0.921,0.517,-1.025,2.166,0.448,-0.772,3.884,-7.207,-1.188
1.0,-2.318,-2.901,-4.571,-0.494,-0.802,-0.012,-3.054,0.782,-2.092,0.667
1.0,-3.877,0.89,0.157,3.703,-1.538,2.678,-0.337,-3.91,-1.251,-6.777
2.0,1.618,-0.17,0.663,1.484,-0.139,-3.93,5.107,5.325,2.629,0.687
2.0,0.335,-0.944,-3.089,-1.445,-5.042,-1.316,-0.263,1.416,-0.304,1.87
1.0,-1.46,-1.186,-0.642,1.778,-0.316,0.993,-0.791,-1.855,-1.204,-2.74
2.0,-0.76,-0.978,-0.922,-1.731,0.032,0.715,-0.114,-0.058,-3.354,-1.778
1.0,-2.632,-3.907,-2.086,-0.074,-5.487,2.128,-4.332,1.22,-3.13,-3.021
0.0,-2.194,1.26,-3.153,-2.381,-4.253,3.698,3.361,-1.824,-0.906,-2.526
0.0,-2.139,-6.68,-1.02,1.457,2.02,0.194,-0.797,-1.061,3.659,0.109
0.0,2.661,0.543,-1.659,-0.295,1.363,-0.651,0.577,-0.272,-4.566,-1.017
2.0,2.264,0.402,-1.468,-1.534,1.492,3.31,-0.503,2.055,-0.414,-1.977
1.0,0.048,-6.594,0.048,4.66,-0.014,-0.611,2.295,1.355,-4.369,-2.228
1.0,-3.044,-2.045,1.462,4.48,2.308,-0.552,1.016,-1.929,-1.346,-4.147
0.0,-2.537,-2.205,-0.326,-1.933,-2.439,1.14,-0.268,-1.946,2.62,-0.99
0.0,-3.705,3.042,-1.558,-3.953,-2.457,1.684,2.715,0.704,-1.294,-3.454
1.0,-0.422,3.096,1.701,1.872,0.652,2.598,-1.208,2.85,-0.013,-3.975
2.0,1.209,-1.42,-0.677,-1.515,-0.711,-3.01,0.552,0.434,0.546,-1.657
2.0,2.085,0.267,-1.907,3.281,-2.135,-1.879,-0.416,3.22,2.562,4.419
2.0,1.465,-2.032,-3.363,-3.241,-1.15,-0.58,-0.205,0.804,-3.22,-2.59
2.0,0.876,-5.968,-1.576,-2.141,0.571,0.367,3.702,-3.424,1.545,-0.231
2.0,-0.011,-1.034,-0.437,-0.246,1.287,0.981,-3.177,1.013,0.117,-2.722
1.0,-3.294,1.052,-3.172,2.096,3.19,-0.128,-0.682,5.844,-2.427,-2.237
1.0,1.873,3.452,2.147,4.361,-0.079,0.165,-3.013,-1.497,-0.379,-4.739
1.0,-0.104,0.329,-0.552,2.905,-1.267,-1.502,3.162,0.947,-0.401,1.479
2.0,0.09,-1.063,-1.687,1.093,-1.961,-1.655,-0.172,-0.801,-0.086,2.081
0.0,0.316,-1.971,-0.756,-1.375,-4.285,2.84,1.723,-3.146,1.72,-0.811
1.0,-0.683,2.709,-0.41,1.814,1.299,2.59,-1.142,-0.875,-0.577,-1.818
2.0,-4.216,-0.192,8.594,0.157,2.901,2.77,-3.948,1.811,0.809,1.837
0.0,-2.027,1.924,-4.037,-2.694,-4.065,2.275,3.144,-3.136,0.003,-0.11
0.0,2.096,-1.786,-2.386,-2.224,-3.533,-0.873,3.734,0.38,-3.009,-0.763
0.0,0.865,3.922,-1.264,1.216,-2.209,-2.971,-0.141,2.878,-3.549,-3.402
1.0,-3.673,2.323,2.417,3.541,0.019,-2.076,-0.975,-3.064,1.681,-3.4
2.0,4.132,-1.707,-3.666,-2.957,1.51,3.234,-1.308,2.624,-4.435,0.819
1.0,-4.309,-0.062,2.348,4.061,2.362,0.801,0.864,-1.635,-3.39,-7.8
1.0,-3.421,-1.425,-2.636,0.156,-3.664,1.953,-2.568,-4.234,-0.39,0.544
0.0,1.996,2.133,-2.053,-0.688,-0.081,-0.969,1.501,0.567,-2.149,-2.593
1.0,-0.967,-0.867,-1.447,-0.423,-2.748,1.242,-2.38,-2.558,-1.0,0.176
2.0,4.937,-4.242,-2.47,-0.575,3.672,-0.699,0.178,-0.649,4.709,1.823
2.0,-2.127,1.272,-0.76,-1.139,-1.474,-4.288,-1.275,1.806,-0.934,2.606
2.0,3.454,-4.908,-4.402,-2.063,2.346,-0.47,-2.16,1.688,-2.414,-1.831
0.0,3.141,1.729,0.152,-1.182,-2.342,-3.923,0.399,2.921,-1.383,-3.019
1.0,0.771,-3.514,-2.597,2.068,0.104,2.037,-0.797,-0.837,-2.042,0.555
2.0,-0.08,-1.048,-2.998,1.491,-2.526,-0.614,-2.177,1.749,0.386,4.415
0.0,3.159,-0.6,-2.254,0.863,-3.403,-1.269,2.792,0.514,-0.591,-1.186
1.0,-2.53,-2.519,-0.389,1.705,-3.877,1.379,-0.399,-3.765,-3.057,-0.241
1.0,-1.783,1.162,-0.264,0.955,-2.753,2.012,-3.931,-1.816,-1.557,0.586
2.0,1.938,-1.225,-0.37,0.254,2.415,3.669,-3.209,1.685,-2.387,2.136
2.0,0.241,-3.679,-5.378,-0.205,-5.67,2.975,4.057,0.727,1.597,2.069
2.0,-1.282,2.683,0.177,-1.14,-2.304,0.352,0.351,-0.153,-0.458,-0.011
2.0,4.087,-4.026,-1.348,0.307,0.218,-0.878,2.497,-1.358,3.125,0.802
2.0,5.783,-0.635,-5.913,-3.953,1.759,3.752,-2.098,4.332,0.581,-5.225
0.0,-2.324,-4.429,1.325,0.749,-2.324,-1.818,-0.548,-4.175,3.655,-2.366
1.0,-1.289,-2.159,-5.137,0.166,-3.245,2.863,-3.401,-1.428,0.509,0.46
2.0,1.628,1.002,-2.636,-1.557,1.778,2.497,-0.486,1.461,-1.216,-1.205
1.0,-1.371,2.644,-1.334,3.148,1.407,-0.242,0.375,3.832,0.028,-3.138
2.0,0.759,-1.284,-0.065,4.107,-2.346,-1.724,3.515,1.487,0.924,2.818
0.0,2.173,2.619,0.462,4.524,-4.462,-1.495,4.136,1.472,2.888,-2.245
2.0,-1.323,-2.244,-0.821,-1.007,1.917,-2.467,1.289,-0.816,-1.394,-3.355
2.0,2.013,-0.676,-0.344,6.011,-0.926,-1.33,2.741,4.903,2.803,1.312
0.0,1.655,-4.114,-0.197,-1.818,-1.262,-0.382,0.537,-2.122,3.153,0.474
0.0,1.189,0.551,-0.714,0.014,-1.575,-4.55,1.707,2.434,-2.182,-0.931
0.0,-0.07,0.618,-1.321,-1.818,-2.18,-0.783,0.36,-0.358,-1.388,-2.256
0.0,-0.795,-1.854,-2.73,-0.048,-1.186,0.046,1.456,-2.268,0.284,-2.198
1.0,-3.783,3.961,-2.617,2.763,1.879,1.534,1.336,1.551,1.081,-2.124
2.0,4.237,-4.935,-1.195,0.242,2.884,2.372,-6.232,3.303,0.969,-1.438
1.0,0.438,-0.666,-2.436,3.223,3.655,2.593,0.398,-0.194,-1.484,-2.366
2.0,1.547,-0.467,-3.077,0.447,-4.611,-1.054,0.901,3.499,3.207,4.954
1.0,-2.463,-2.803,-3.139,1.47,-1.082,3.002,-1.303,-0.205,-2.493,-3.928
2.0,4.028,2.374,-3.754,-4.833,-1.109,3.471,-0.804,4.076,1.317,-2.138
2.0,0.768,-1.212,-0.491,-0.289,-1.094,-2.697,4.96,3.014,0.123,-1.794
2.0,-0.218,-4.101,0.815,-1.616,2.695,-0.823,-1.335,1.032,-1.925,-2.392
1.0,-0.377,-3.251,-3.29,0.199,-2.964,2.289,-3.225,-1.577,-1.675,0.673
0.0,-1.445,-4.029,-3.202,1.825,-2.759,1.785,1.369,2.041,2.581,3.951
0.0,0.63,-1.231,0.16,-4.422,1.058,0.473,1.377,1.347,1.393,-3.214
2.0,2.585,-5.287,-2.461,0.929,4.352,-1.418,-3.685,0.864,-1.939,2.831
2.0,0.43,0.392,-1.325,4.042,-4.976,-1.568,1.976,2.944,-1.916,0.061
0.0,-1.938,-4.782,-0.339,0.93,0.263,0.529,1.007,-2.601,3.335,-3.586
2.0,1.699,-1.116,1.135,0.965,1.442,-3.927,3.479,3.169,1.864,0.616
0.0,-1.614,-4.891,-0.182,0.3,-1.835,-0.641,-1.624,-2.842,3.156,0.453
1.0,-3.828,0.389,-6.837,-0.924,0.705,1.72,-1.236,-1.003,-0.687,0.454
1.0,-1.907,6.051,-0.263,1.598,0.901,1.362,0.92,1.917,-0.318,-4.07
0.0,2.406,4.43,-0.313,2.805,-0.982,-0.841,1.623,1.413,-1.035,-3.059
0.0,0.225,-1.817,-0.355,-0.031,-0.149,-0.11,1.559,1.245,-0.389,2.456
2.0,3.594,-2.737,-0.925,2.638,2.284,-1.525,0.64,-1.463,3.853,2.506
0.0,-1.198,-7.152,-3.582,-4.295,2.74,1.314,-0.566,1.149,-3.328,5.342
1.0,-2.758,-2.33,-0.06,3.394,-1.184,3.462,0.937,-5.091,-3.338,-2.855
0.0,-2.464,-0.362,-0.644,-2.409,-4.364,2.081,3.355,-2.728,1.249,-1.885
1.0,-0.996,-1.061,-1.784,-0.191,-2.465,0.516,-1.852,-2.077,-0.58,-1.83
1.0,-0.477,-2.513,-4.203,0.819,-1.677,3.887,-2.389,0.837,-2.265,-1.571
1.0,0.594,1.298,0.637,1.509,2.809,0.481,-1.05,3.175,-5.152,-2.251
1.0,-1.021,3.75,-0.397,3.819,2.555,0.994,-1.428,1.03,-0.94,-4.493
1.0,-4.785,-2.425,-0.47,2.631,-3.25,2.549,-4.608,-2.0,-0.92,-1.751
2.0,-0.379,-2.987,-0.442,0.461,1.933,-0.412,-1.243,-0.49,-2.313,-1.205
0.0,-3.054,-2.912,-3.909,0.174,0.324,1.8,2.536,-2.196,1.814,0.837
1.0,-1.725,0.1,-1.311,3.305,0.815,0.7,-1.865,-1.204,-0.789,-0.498
0.0,-2.041,1.575,-3.343,-4.464,-1.29,2.859,4.208,-1.429,1.347,-1.609
2.0,1.426,-1.685,0.43,-3.45,3.173,3.424,-1.014,3.094,-2.351,-0.93
1.0,-6.17,4.516,-3.627,-0.734,2.972,-0.071,0.051,4.94,-4.153,-0.34
1.0,-3.937,-1.54,-0.014,-0.283,-5.879,1.675,-3.861,-3.2,-1.961,-0.728
2.0,1.271,-2.015,-1.644,-0.622,-0.941,-1.75,3.218,-1.895,2.229,-0.718
1.0,0.105,0.755,-0.517,-0.519,-2.5,0.299,-3.296,-1.762,0.156,-4.725
0.0,-3.388,-0.13,-3.218,-0.75,-1.911,5.786,4.865,-1.697,0.841,-4.489
2.0,-1.201,0.164,-1.686,1.786,-4.709,-1.75,3.462,1.917,-0.28,3.755
2.0,0.767,-2.407,-0.09,-2.318,0.427,0.916,-1.212,1.467,-2.305,-3.78
0.0,1.131,0.395,-0.777,2.094,-1.487,-1.164,0.347,2.665,0.406,0.332
1.0,-1.831,3.25,-1.433,1.808,0.761,3.704,-0.106,-0.805,1.894,-1.759
1.0,-4.743,-1.69,-4.431,2.195,1.748,-1.398,-2.939,3.248,-2.328,0.006
0.0,2.491,4.74,2.59,3.305,-1.243,-2.073,-2.221,3.756,-1.031,-2.469
2.0,1.184,-0.882,-2.518,-3.144,0.618,0.572,-0.574,1.316,-3.849,0.317
0.0,-1.859,-1.546,0.669,0.415,-3.115,1.052,-0.801,-1.623,1.189,-2.644
2.0,-0.336,-1.88,-3.463,-1.825,-2.861,-0.741,1.182,-2.113,0.485,2.528
2.0,-0.372,-0.558,0.634,2.317,-3.488,-2.709,2.986,4.264,-3.375,-3.412
0.0,0.633,-3.671,0.866,-2.891,-1.34,0.05,-2.615,4.352,1.823,2.867
0.0,-1.213,-2.693,-2.804,-2.364,-1.11,-0.033,-0.159,-2.024,1.769,1.001
0.0,0.3,-0.043,-0.563,2.124,-2.469,-1.538,0.501,3.393,0.913,0.452
0.0,-1.125,-3.009,-1.266,0.439,-1.663,-0.359,0.099,-1.112,-0.527,-2.019
2.0,2.963,0.349,0.673,1.45,0.576,-4.55,3.512,3.423,0.585,-1.206
2.0,3.242,-6.478,-3.985,-0.519,2.222,-1.292,-3.441,0.931,-2.939,-3.722
2.0,1.48,-1.857,-2.444,2.089,-4.999,-0.086,-1.799,0.638,-0.783,1.238
1.0,-2.464,-4.056,-1.259,1.38,-3.917,2.2,-0.569,-1.946,-4.186,-2.165
0.0,-0.073,0.039,-2.144,-2.633,-2.365,-2.003,2.32,1.421,-1.89,-0.744
2.0,3.163,-2.888,-1.579,-2.493,3.221,3.504,-0.837,2.636,-3.293,-1.602
0.0,1.755,-3.195,-2.583,-0.601,-4.424,3.908,2.143,-4.08,1.306,0.402
2.0,2.825,-2.325,-4.519,-1.612,0.888,1.198,0.033,0.658,-3.16,-4.282
2.0,1.668,-4.133,-2.59,-3.122,1.316,-1.326,0.063,1.05,-3.473,-2.632
2.0,1.749,-2.137,0.916,-2.357,2.075,3.134,-2.958,2.971,-2.929,-0.065
0.0,-2.666,-6.368,3.514,-2.188,-0.733,2.224,-1.72,-0.49,5.579,-2.189
2.0,2.151,-1.969,-0.939,-0.35,3.309,3.126,-4.364,2.418,-1.28,4.131
2.0,4.06,-3.733,-1.402,-3.102,2.721,3.032,-5.213,4.627,-0.5,-2.195
2.0,1.032,-2.409,2.282,2.722,0.761,-3.328,0.424,1.575,1.802,0.364
1.0,-1.743,-1.546,-2.118,3.061,-2.48,3.145,0.075,-2.882,-2.384,-0.343
1.0,-1.319,-1.005,0.958,3.172,0.492,0.35,0.981,-2.32,-2.004,-2.431
0.0,-1.467,-2.856,-1.995,-2.039,-0.351,1.522,2.329,-0.481,0.324,-2.226
1.0,-5.886,1.78,-6.978,1.04,4.137,0.393,-0.038,2.435,-2.267,-0.031
0.0,-0.241,-1.228,-3.523,-0.62,-0.54,1.31,3.297,-2.432,0.095,-4.144
1.0,-3.386,-3.199,-2.152,0.718,-2.209,1.275,-1.386,-3.655,-1.363,-4.068
2.0,2.937,-2.732,-1.678,2.144,-0.199,-0.481,1.604,2.462,1.218,-1.462
2.0,0.43,-5.006,-0.128,-0.401,4.576,-1.125,-1.53,0.786,-1.126,-1.337
0.0,-0.317,0.238,-1.621,-2.503,1.122,-0.717,1.161,-0.044,0.57,-4.518
0.0,1.834,-0.909,-3.819,1.047,-1.805,-0.047,1.362,1.073,-0.899,-0.358
1.0,-1.411,2.001,0.682,3.576,0.75,-2.395,-1.143,4.01,-2.33,-3.151
2.0,0.063,1.204,-3.719,-3.724,-1.242,1.34,0.17,0.873,-1.65,-4.706
1.0,-2.882,1.35,-4.591,0.762,1.392,-0.684,-1.554,0.099,-3.42,-0.191
1.0,-1.553,2.39,-2.367,1.613,1.517,1.22,-1.546,0.581,-0.831,-1.757
1.0,-2.547,-4.254,-1.384,1.78,-3.23,-0.067,-1.181,-3.537,-1.195,1.959
2.0,0.294,-0.397,0.92,-0.848,0.479,4.206,-2.969,1.487,-3.291,-1.445
0.0,-1.909,-3.972,-1.003,0.286,-2.191,2.751,1.491,-2.453,2.211,-1.212
1.0,-2.051,-2.132,-1.509,1.533,-2.088,1.128,-0.952,-2.137,-1.699,-2.148
2.0,-0.615,-0.906,-1.678,-2.087,2.52,-0.436,3.543,-0.465,-2.235,0.607
1.0,-1.408,-0.009,-0.146,2.073,0.257,0.787,1.834,-2.833,-2.274,-4.28
2.0,2.059,-0.966,-1.109,-0.716,0.999,1.923,-0.495,1.086,-2.216,0.38
1.0,-0.438,-4.2,-2.886,-0.021,-2.253,2.048,-3.113,-0.414,-3.115,-3.103
0.0,-1.878,-0.891,0.137,-0.384,-4.723,-2.692,-1.447,-2.789,0.316,0.132
1.0,-3.674,-3.011,-1.546,0.996,-4.599,3.298,-2.226,-4.254,-3.102,-0.282
0.0,4.654,5.087,-4.449,4.36,-1.001,0.035,2.304,-1.588,-4.885,-6.328
1.0,1.887,-0.625,-0.015,3.614,-0.385,0.701,-3.662,-0.022,0.675,-2.431
0.0,2.986,1.53,-5.918,1.46,-2.429,-1.116,6.117,-3.034,-5.486,-4.152
0.0,0.779,0.82,-4.647,1.934,-5.877,-0.531,2.902,1.735,-1.349,-2.866
1.0,-2.783,-1.625,-1.666,-0.566,-2.411,1.089,-4.268,-0.282,-0.691,-1.359
0.0,-0.728,-0.844,0.137,-3.052,-0.472,0.631,0.686,0.291,0.7,-5.95
0.0,0.901,-2.639,1.363,-3.032,-2.016,-1.385,-1.802,-1.329,2.742,-0.756
0.0,1.827,5.104,-5.201,5.345,-2.17,-0.889,-0.314,2.751,-1.361,-5.222
2.0,-2.393,-0.206,1.006,-0.606,-0.356,-0.438,-0.854,-0.472,-0.668,-3.223
1.0,-6.718,-1.851,-9.993,-0.643,3.206,3.477,-1.302,2.664,1.094,2.928
2.0,3.159,-3.204,-2.342,0.904,2.927,1.347,-5.87,2.064,-0.354,0.733
0.0,-2.46,-1.794,-1.036,-1.775,-1.862,6.618,3.306,-1.717,3.988,-1.711
1.0,-0.587,-2.273,-4.143,1.408,0.814,0.95,0.401,-0.373,-1.351,-0.374
2.0,-0.187,0.6,-3.685,1.271,-5.605,-0.716,2.805,5.185,1.021,5.472
2.0,4.586,-2.011,-4.584,-3.456,2.013,2.996,0.166,2.606,-3.805,0.329
1.0,1.358,-1.708,-5.216,-1.766,-4.078,3.611,-4.072,-0.94,-0.342,1.969
0.0,1.636,2.836,-0.688,2.612,-4.625,-2.5,1.486,2.972,1.402,-3.039
2.0,2.244,-2.626,-2.25,-0.433,3.0,0.807,-2.1,1.395,-1.016,-2.468
0.0,-0.955,5.787,-0.857,3.083,-0.723,-3.984,1.855,1.892,-2.424,-2.827
0.0,-1.722,-1.995,2.844,-4.204,1.22,-0.565,-1.974,2.17,4.151,-1.194
0.0,3.656,2.654,-3.29,2.913,-4.867,-3.703,3.553,1.666,0.563,-4.756
0.0,0.607,-1.231,-2.822,-1.269,-2.252,2.633,2.748,-1.279,-0.608,-1.833
2.0,0.019,-1.604,-3.821,0.847,1.155,-1.998,-0.588,-1.645,-3.161,-1.487
2.0,2.773,-3.299,-1.608,3.242,0.102,0.121,3.36,1.057,5.267,1.328
2.0,1.961,1.088,1.389,8.082,-0.575,-3.617,1.15,3.151,2.003,3.24
1.0,-1.281,-0.388,-0.105,2.181,0.318,0.813,0.073,-3.637,-0.706,-2.506
0.0,1.091,4.419,-2.013,5.654,0.223,0.325,-2.117,2.097,-2.002,-2.315
1.0,-5.053,3.198,-4.494,0.513,1.263,0.716,0.65,1.554,-0.889,-1.87
1.0,-4.12,0.08,-0.438,0.817,-1.585,1.372,-3.015,-4.249,-0.607,-1.215
1.0,1.61,-0.545,-0.758,3.356,0.694,0.55,2.489,0.75,-2.718,-2.259
2.0,0.93,0.246,-1.605,-1.271,-5.439,-3.002,1.739,1.612,-1.16,-1.231
1.0,-0.109,1.616,-2.104,4.507,1.28,0.598,-2.163,-0.169,1.45,-3.819
2.0,1.799,0.562,-3.624,-0.62,0.037,1.553,-0.107,0.173,-2.525,0.861
1.0,-3.176,0.953,-2.253,-2.707,1.691,3.621,-2.772,1.315,-4.446,2.316
0.0,2.853,-2.01,-1.539,-2.981,-1.582,-0.619,3.526,-0.46,-2.359,-0.275
2.0,0.688,-2.527,2.091,1.831,0.343,0.843,-3.682,0.587,-0.431,-1.295
0.0,-2.37,-4.449,3.441,-0.577,-1.532,3.746,-1.33,-1.197,6.223,-2.828
0.0,-3.32,-3.493,2.514,-1.076,-3.037,4.242,1.234,-1.169,3.952,-2.085
2.0,1.242,-3.668,-1.532,1.301,3.445,0.672,-3.39,0.44,-1.481,0.868
1.0,-3.86,-1.243,-0.292,2.863,-4.707,2.126,-2.786,-0.61,-2.314,-2.759
1.0,-0.115,-3.001,-3.526,1.301,-2.796,2.955,-2.031,1.563,-2.578,-0.538
1.0,-0.456,-1.049,-1.805,0.976,-3.992,1.665,-2.27,-0.294,-1.724,0.374
0.0,-1.291,-0.672,-3.965,0.16,-3.251,2.047,1.978,-4.279,0.265,-2.202
2.0,-0.969,-0.927,-1.497,-0.488,3.285,-1.147,2.97,-0.859,0.345,-5.845
0.0,1.415,0.437,-3.47,2.025,-0.013,0.621,-0.125,1.043,-2.319,-0.311
1.0,0.131,4.773,0.715,4.028,-0.543,-1.325,-1.609,0.126,0.806,-3.451
